timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:34:33.784, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:34:34.784, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:35.784, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:36.784, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:37.784, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:38.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:34:39.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:40.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:41.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:42.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:43.785, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:44.786, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:45.786, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.33 W
2026/07/21 10:34:46.786, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.40 W
2026/07/21 10:34:47.786, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.26 W
2026/07/21 10:34:48.786, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:49.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:50.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:51.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:34:52.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:34:53.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:54.787, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:55.788, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.57 W
2026/07/21 10:34:56.788, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:34:57.788, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:58.788, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:59.789, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:35:00.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:35:01.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:35:02.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:35:03.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:35:04.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:35:05.790, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:35:06.791, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:35:07.791, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:35:08.791, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.19 W
2026/07/21 10:35:09.791, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:35:10.791, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:35:11.792, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:35:12.792, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:35:13.792, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:35:14.792, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.11 W
2026/07/21 10:35:15.793, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:35:16.793, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:35:17.793, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:18.793, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:19.793, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:20.794, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:21.794, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:22.794, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:23.794, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:24.795, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:25.795, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:26.795, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:27.795, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:28.795, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:29.796, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:35:30.796, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:35:31.796, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:32.796, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:35:33.796, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:35:34.797, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:35:35.797, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:35:36.797, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:37.797, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.03 W
2026/07/21 10:35:38.797, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:39.798, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.03 W
2026/07/21 10:35:40.798, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.03 W
2026/07/21 10:35:41.798, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:42.798, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:43.799, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.03 W
2026/07/21 10:35:44.799, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:45.799, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:46.799, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:47.800, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:48.800, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:49.800, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:35:50.800, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:51.801, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:35:52.801, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:53.801, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:54.801, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:55.802, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:56.802, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:35:57.802, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:35:58.802, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.90 W
2026/07/21 10:35:59.803, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.90 W
2026/07/21 10:36:00.803, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:01.803, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:02.803, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:03.803, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:04.804, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:36:05.804, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:36:06.804, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.90 W
2026/07/21 10:36:07.804, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:08.805, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:09.805, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.71 W
2026/07/21 10:36:10.805, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:11.805, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:12.806, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:13.806, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:36:14.806, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:15.806, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:16.806, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.25 W
2026/07/21 10:36:17.808, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:18.808, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:19.808, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:20.808, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:21.808, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:36:22.809, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:23.809, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:24.809, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:25.809, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:26.810, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:27.810, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:36:28.810, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.25 W
2026/07/21 10:36:29.810, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:36:30.810, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:31.811, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:36:32.811, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:33.811, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.60 W
2026/07/21 10:36:34.811, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:35.811, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:36:36.812, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.53 W
2026/07/21 10:36:37.812, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:36:38.812, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:39.812, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:40.812, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:36:41.813, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:36:42.813, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:36:43.813, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:36:44.813, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:36:45.813, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:36:46.814, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:36:47.814, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:36:48.814, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.57 W
2026/07/21 10:36:49.814, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:36:50.814, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:36:51.815, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:36:52.815, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:36:53.815, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:36:54.815, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:36:55.816, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:36:56.816, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:36:57.816, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:36:58.816, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:36:59.816, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:37:00.817, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:37:01.817, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:02.817, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:03.817, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:04.818, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:05.818, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:37:06.818, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 16 %, 0 %, P0, 70.59 W
2026/07/21 10:37:07.818, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 41 %, 1 %, P0, 88.14 W
2026/07/21 10:37:08.819, NVIDIA A800-SXM4-80GB, 580.126.09, 16455 MiB, 81920 MiB, 15 %, 0 %, P0, 87.53 W
2026/07/21 10:37:09.819, NVIDIA A800-SXM4-80GB, 580.126.09, 20051 MiB, 81920 MiB, 1 %, 1 %, P0, 86.92 W
2026/07/21 10:37:10.819, NVIDIA A800-SXM4-80GB, 580.126.09, 21999 MiB, 81920 MiB, 1 %, 1 %, P0, 86.92 W
2026/07/21 10:37:11.819, NVIDIA A800-SXM4-80GB, 580.126.09, 21999 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:12.819, NVIDIA A800-SXM4-80GB, 580.126.09, 21999 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:37:13.820, NVIDIA A800-SXM4-80GB, 580.126.09, 22003 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:37:14.820, NVIDIA A800-SXM4-80GB, 580.126.09, 22003 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:37:15.820, NVIDIA A800-SXM4-80GB, 580.126.09, 22003 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:37:16.820, NVIDIA A800-SXM4-80GB, 580.126.09, 22003 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:37:17.820, NVIDIA A800-SXM4-80GB, 580.126.09, 22005 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:37:18.821, NVIDIA A800-SXM4-80GB, 580.126.09, 22011 MiB, 81920 MiB, 2 %, 0 %, P0, 70.00 W
2026/07/21 10:37:19.821, NVIDIA A800-SXM4-80GB, 580.126.09, 22033 MiB, 81920 MiB, 11 %, 3 %, P0, 70.07 W
2026/07/21 10:37:20.821, NVIDIA A800-SXM4-80GB, 580.126.09, 22033 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:37:21.821, NVIDIA A800-SXM4-80GB, 580.126.09, 22033 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:37:22.821, NVIDIA A800-SXM4-80GB, 580.126.09, 22593 MiB, 81920 MiB, 29 %, 5 %, P0, 69.93 W
2026/07/21 10:37:23.822, NVIDIA A800-SXM4-80GB, 580.126.09, 40127 MiB, 81920 MiB, 33 %, 11 %, P0, 87.44 W
2026/07/21 10:37:24.822, NVIDIA A800-SXM4-80GB, 580.126.09, 40127 MiB, 81920 MiB, 0 %, 0 %, P0, 87.44 W
2026/07/21 10:37:25.822, NVIDIA A800-SXM4-80GB, 580.126.09, 40127 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:37:26.822, NVIDIA A800-SXM4-80GB, 580.126.09, 39739 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:37:27.822, NVIDIA A800-SXM4-80GB, 580.126.09, 39739 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:37:28.823, NVIDIA A800-SXM4-80GB, 580.126.09, 39739 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:37:29.823, NVIDIA A800-SXM4-80GB, 580.126.09, 39739 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:37:30.823, NVIDIA A800-SXM4-80GB, 580.126.09, 39739 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:37:31.823, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 100 %, 3 %, P0, 90.29 W
2026/07/21 10:37:32.823, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 87.53 W
2026/07/21 10:37:33.824, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 87.20 W
2026/07/21 10:37:34.824, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:37:35.824, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.62 W
